Part,Group,experience,Education,Design,session,Task,ToT,completion,deviations,workload,Session,Obs
23,GC,6,HBO opleiding,Novel,1,1,0.55,FALSE,1,0,2,1034
23,GC,6,HBO opleiding,Novel,2,1,0.61,TRUE,0,0,3,1035
23,GC,6,HBO opleiding,Novel,0,8,2.59,TRUE,0,0,1,1036
23,GC,6,HBO opleiding,Novel,1,8,2.04,TRUE,0,0,2,1037
23,GC,6,HBO opleiding,Novel,2,8,3.14,TRUE,0,0,3,1038
23,GC,6,HBO opleiding,Novel,0,2,23.9,FALSE,1,2,1,1039
23,GC,6,HBO opleiding,Novel,1,2,22.99,TRUE,0,4,2,1040
23,GC,6,HBO opleiding,Novel,2,2,36.36,TRUE,0,3,3,1041
23,GC,6,HBO opleiding,Novel,0,3,2.36,FALSE,1,4,1,1042
23,GC,6,HBO opleiding,Novel,1,3,17.28,FALSE,1,4,2,1043
23,GC,6,HBO opleiding,Novel,2,3,15.32,FALSE,1,3,3,1044
23,GC,6,HBO opleiding,Novel,0,4,24.07,TRUE,1,4,1,1045
23,GC,6,HBO opleiding,Novel,1,4,32.46,TRUE,0,2,2,1046
23,GC,6,HBO opleiding,Novel,2,4,10.23,TRUE,1,0,3,1047
23,GC,6,HBO opleiding,Novel,0,5,11.31,TRUE,1,4,1,1048
23,GC,6,HBO opleiding,Novel,1,5,16.99,TRUE,1,4,2,1049
23,GC,6,HBO opleiding,Novel,2,5,8.1,TRUE,1,3,3,1050
23,GC,6,HBO opleiding,Novel,0,6,5.9,FALSE,1,5,1,1051
23,GC,6,HBO opleiding,Novel,1,6,11.67,FALSE,1,0,2,1052
23,GC,6,HBO opleiding,Novel,2,6,2.62,FALSE,1,0,3,1053
23,GC,6,HBO opleiding,Novel,0,7,5.83,FALSE,1,4,1,1054
23,GC,6,HBO opleiding,Novel,1,7,12.34,FALSE,1,4,2,1055
23,GC,6,HBO opleiding,Novel,2,7,17.8,FALSE,1,3,3,1056
24,GC,7,HBO opleiding,Legacy,0,1,11.09,TRUE,2,10,1,1057
24,GC,7,HBO opleiding,Legacy,1,1,8.35,TRUE,3,20,2,1058
24,GC,7,HBO opleiding,Legacy,2,1,6.81,TRUE,4,20,3,1059
24,GC,7,HBO opleiding,Legacy,0,8,20.27,TRUE,2,50,1,1060
24,GC,7,HBO opleiding,Legacy,1,8,13.43,TRUE,5,30,2,1061
24,GC,7,HBO opleiding,Legacy,2,8,7.68,TRUE,4,20,3,1062
24,GC,7,HBO opleiding,Legacy,0,2,30.27,FALSE,3,50,1,1063
24,GC,7,HBO opleiding,Legacy,1,2,46.47,FALSE,4,80,2,1064
24,GC,7,HBO opleiding,Legacy,2,2,17.25,FALSE,1,40,3,1065
24,GC,7,HBO opleiding,Legacy,0,3,133.72,FALSE,13,110,1,1066
24,GC,7,HBO opleiding,Legacy,1,3,54.61,FALSE,8,90,2,1067
24,GC,7,HBO opleiding,Legacy,2,3,9.18,TRUE,2,40,3,1068
24,GC,7,HBO opleiding,Legacy,0,4,12.78,TRUE,0,40,1,1069
24,GC,7,HBO opleiding,Legacy,1,4,7.49,TRUE,1,40,2,1070
24,GC,7,HBO opleiding,Legacy,2,4,6.2,FALSE,0,30,3,1071
24,GC,7,HBO opleiding,Legacy,0,5,13.53,TRUE,0,40,1,1072
24,GC,7,HBO opleiding,Legacy,1,5,16.36,TRUE,0,30,2,1073
24,GC,7,HBO opleiding,Legacy,2,5,7.24,TRUE,0,20,3,1074
24,GC,7,HBO opleiding,Legacy,0,6,82.66,TRUE,5,60,1,1075
24,GC,7,HBO opleiding,Legacy,1,6,27.97,TRUE,4,70,2,1076
24,GC,7,HBO opleiding,Legacy,2,6,3.5,TRUE,2,40,3,1077
24,GC,7,HBO opleiding,Legacy,0,7,124.06,TRUE,18,80,1,1078
24,GC,7,HBO opleiding,Legacy,1,7,31.69,TRUE,2,30,2,1079
24,GC,7,HBO opleiding,Legacy,2,7,16.79,TRUE,2,50,3,1080
24,GC,7,HBO opleiding,Novel,0,1,11.87,FALSE,1,50,1,1081
24,GC,7,HBO opleiding,Novel,1,1,1.2,TRUE,0,10,2,1082
24,GC,7,HBO opleiding,Novel,2,1,0.89,TRUE,0,10,3,1083
24,GC,7,HBO opleiding,Novel,0,8,3.43,TRUE,0,30,1,1084
24,GC,7,HBO opleiding,Novel,1,8,2.43,TRUE,0,20,2,1085
24,GC,7,HBO opleiding,Novel,2,8,2.07,TRUE,0,10,3,1086
24,GC,7,HBO opleiding,Novel,0,2,14.55,FALSE,1,40,1,1087
24,GC,7,HBO opleiding,Novel,1,2,15.99,TRUE,0,40,2,1088
24,GC,7,HBO opleiding,Novel,2,2,19.86,TRUE,0,30,3,1089
24,GC,7,HBO opleiding,Novel,0,3,95.78,FALSE,5,90,1,1090
24,GC,7,HBO opleiding,Novel,1,3,19,TRUE,0,20,2,1091
24,GC,7,HBO opleiding,Novel,2,3,7.39,TRUE,0,20,3,1092
24,GC,7,HBO opleiding,Novel,0,4,11.77,TRUE,0,30,1,1093
24,GC,7,HBO opleiding,Novel,1,4,8.88,TRUE,0,30,2,1094
24,GC,7,HBO opleiding,Novel,2,4,5.79,TRUE,0,10,3,1095
24,GC,7,HBO opleiding,Novel,0,5,6.8,TRUE,0,20,1,1096
24,GC,7,HBO opleiding,Novel,1,5,5.6,TRUE,0,30,2,1097
24,GC,7,HBO opleiding,Novel,2,5,7.66,TRUE,1,20,3,1098
24,GC,7,HBO opleiding,Novel,0,6,26.32,TRUE,0,40,1,1099
24,GC,7,HBO opleiding,Novel,1,6,6.6,TRUE,0,30,2,1100
24,GC,7,HBO opleiding,Novel,2,6,5.04,TRUE,0,20,3,1101
24,GC,7,HBO opleiding,Novel,0,7,1.47,TRUE,0,10,1,1102
24,GC,7,HBO opleiding,Novel,1,7,1.58,TRUE,0,10,2,1103
24,GC,7,HBO opleiding,Novel,2,7,2.14,TRUE,0,0,3,1104
25,GC,25,MBO opleiding,Legacy,0,1,29.98,TRUE,4,5,1,1105
25,GC,25,MBO opleiding,Legacy,1,1,19.05,TRUE,3,5,2,1106
25,GC,25,MBO opleiding,Legacy,2,1,7.29,TRUE,2,0,3,1107
25,GC,25,MBO opleiding,Legacy,0,8,32.32,TRUE,3,15,1,1108
25,GC,25,MBO opleiding,Legacy,1,8,11.3,TRUE,3,0,2,1109
25,GC,25,MBO opleiding,Legacy,2,8,8.02,TRUE,2,0,3,1110
25,GC,25,MBO opleiding,Legacy,0,2,29.51,TRUE,1,5,1,1111
25,GC,25,MBO opleiding,Legacy,1,2,23.03,TRUE,1,0,2,1112
25,GC,25,MBO opleiding,Legacy,2,2,37.9,TRUE,1,0,3,1113
25,GC,25,MBO opleiding,Legacy,0,3,22.98,FALSE,6,15,1,1114
25,GC,25,MBO opleiding,Legacy,1,3,56.82,FALSE,9,10,2,1115
25,GC,25,MBO opleiding,Legacy,2,3,4.22,FALSE,6,5,3,1116
25,GC,25,MBO opleiding,Legacy,0,4,20.72,TRUE,0,5,1,1117
25,GC,25,MBO opleiding,Legacy,1,4,16.29,TRUE,1,0,2,1118
25,GC,25,MBO opleiding,Legacy,2,4,16.86,TRUE,2,0,3,1119
25,GC,25,MBO opleiding,Legacy,0,5,15.93,TRUE,1,5,1,1120
25,GC,25,MBO opleiding,Legacy,1,5,11.93,TRUE,1,0,2,1121
25,GC,25,MBO opleiding,Legacy,2,5,10.72,TRUE,1,0,3,1122
25,GC,25,MBO opleiding,Legacy,0,6,73.03,FALSE,4,35,1,1123
25,GC,25,MBO opleiding,Legacy,1,6,5.42,FALSE,1,0,2,1124
25,GC,25,MBO opleiding,Legacy,2,6,38.45,FALSE,3,10,3,1125
25,GC,25,MBO opleiding,Legacy,0,7,53.02,FALSE,6,25,1,1126
25,GC,25,MBO opleiding,Legacy,1,7,66.27,TRUE,12,15,2,1127
25,GC,25,MBO opleiding,Legacy,2,7,8.98,FALSE,6,10,3,1128
25,GC,25,MBO opleiding,Novel,0,1,30.2,TRUE,1,25,1,1129
25,GC,25,MBO opleiding,Novel,1,1,3.79,TRUE,0,0,2,1130
25,GC,25,MBO opleiding,Novel,2,1,1.87,TRUE,0,0,3,1131
25,GC,25,MBO opleiding,Novel,0,8,7.27,TRUE,0,5,1,1132
25,GC,25,MBO opleiding,Novel,1,8,3.95,TRUE,0,0,2,1133
25,GC,25,MBO opleiding,Novel,2,8,2.96,TRUE,0,0,3,1134
25,GC,25,MBO opleiding,Novel,0,2,29.61,TRUE,1,5,1,1135
25,GC,25,MBO opleiding,Novel,1,2,26.91,TRUE,0,0,2,1136
25,GC,25,MBO opleiding,Novel,2,2,15.47,TRUE,0,0,3,1137
25,GC,25,MBO opleiding,Novel,0,3,18.58,TRUE,0,5,1,1138
25,GC,25,MBO opleiding,Novel,1,3,8.38,TRUE,0,0,2,1139
25,GC,25,MBO opleiding,Novel,2,3,16.18,TRUE,0,0,3,1140
25,GC,25,MBO opleiding,Novel,0,4,32.83,TRUE,0,5,1,1141
25,GC,25,MBO opleiding,Novel,1,4,18.08,TRUE,0,0,2,1142
25,GC,25,MBO opleiding,Novel,2,4,9.16,TRUE,0,0,3,1143
25,GC,25,MBO opleiding,Novel,0,5,9.47,TRUE,0,5,1,1144
25,GC,25,MBO opleiding,Novel,1,5,21.72,TRUE,0,5,2,1145
25,GC,25,MBO opleiding,Novel,2,5,7.61,TRUE,0,0,3,1146
25,GC,25,MBO opleiding,Novel,0,6,68.13,TRUE,0,25,1,1147
25,GC,25,MBO opleiding,Novel,1,6,7.27,TRUE,0,5,2,1148
25,GC,25,MBO opleiding,Novel,2,6,1.54,TRUE,0,0,3,1149
25,GC,25,MBO opleiding,Novel,0,7,5.68,FALSE,1,25,1,1150
25,GC,25,MBO opleiding,Novel,1,7,21.53,FALSE,3,15,2,1151
25,GC,25,MBO opleiding,Novel,2,7,9.74,FALSE,1,0,3,1152
5,IC,20,Universitaire opleiding,Legacy,0,1,10.92,TRUE,2,0,1,1153
5,IC,20,Universitaire opleiding,Legacy,1,1,6.78,TRUE,2,0,2,1154
5,IC,20,Universitaire opleiding,Legacy,2,1,5.85,TRUE,2,0,3,1155
5,IC,20,Universitaire opleiding,Legacy,0,8,10.36,TRUE,2,0,1,1156
5,IC,20,Universitaire opleiding,Legacy,1,8,6.8,TRUE,0,0,2,1157
5,IC,20,Universitaire opleiding,Legacy,2,8,5.84,TRUE,0,0,3,1158
5,IC,20,Universitaire opleiding,Legacy,0,2,79.56,FALSE,7,25,1,1159
5,IC,20,Universitaire opleiding,Legacy,1,2,30.27,TRUE,1,0,2,1160
5,IC,20,Universitaire opleiding,Legacy,2,2,25.12,TRUE,0,0,3,1161
5,IC,20,Universitaire opleiding,Legacy,0,3,18.97,FALSE,5,25,1,1162
5,IC,20,Universitaire opleiding,Legacy,1,3,12.71,FALSE,3,10,2,1163
5,IC,20,Universitaire opleiding,Legacy,2,3,21.28,FALSE,2,0,3,1164
5,IC,20,Universitaire opleiding,Legacy,0,4,39.71,TRUE,0,10,1,1165
5,IC,20,Universitaire opleiding,Legacy,1,4,27.19,FALSE,1,10,2,1166
5,IC,20,Universitaire opleiding,Legacy,2,4,17.52,TRUE,0,10,3,1167
5,IC,20,Universitaire opleiding,Legacy,0,5,21.5,TRUE,0,10,1,1168
5,IC,20,Universitaire opleiding,Legacy,1,5,12.8,FALSE,1,0,2,1169
5,IC,20,Universitaire opleiding,Legacy,2,5,14.62,FALSE,1,0,3,1170
5,IC,20,Universitaire opleiding,Legacy,0,6,23.47,FALSE,4,10,1,1171
5,IC,20,Universitaire opleiding,Legacy,1,6,34.95,FALSE,2,10,2,1172
5,IC,20,Universitaire opleiding,Legacy,2,6,30.78,FALSE,3,25,3,1173
5,IC,20,Universitaire opleiding,Legacy,0,7,30.64,FALSE,2,25,1,1174
5,IC,20,Universitaire opleiding,Legacy,1,7,23.07,FALSE,3,0,2,1175
5,IC,20,Universitaire opleiding,Legacy,2,7,19.62,FALSE,3,0,3,1176
5,IC,20,Universitaire opleiding,Novel,0,1,23.93,TRUE,1,0,1,1177
5,IC,20,Universitaire opleiding,Novel,1,1,4.82,TRUE,0,0,2,1178
5,IC,20,Universitaire opleiding,Novel,2,1,1.75,TRUE,0,0,3,1179
5,IC,20,Universitaire opleiding,Novel,0,8,4.48,TRUE,0,0,1,1180
5,IC,20,Universitaire opleiding,Novel,1,8,3.32,TRUE,0,0,2,1181
5,IC,20,Universitaire opleiding,Novel,2,8,4.62,TRUE,0,0,3,1182
5,IC,20,Universitaire opleiding,Novel,0,2,56.84,TRUE,0,0,1,1183
5,IC,20,Universitaire opleiding,Novel,1,2,30.56,TRUE,0,10,2,1184
5,IC,20,Universitaire opleiding,Novel,2,2,26.01,TRUE,0,10,3,1185
5,IC,20,Universitaire opleiding,Novel,0,3,23.29,TRUE,0,0,1,1186
5,IC,20,Universitaire opleiding,Novel,1,3,5.47,FALSE,1,0,2,1187
5,IC,20,Universitaire opleiding,Novel,2,3,7.69,TRUE,0,0,3,1188
5,IC,20,Universitaire opleiding,Novel,0,4,21.73,TRUE,1,0,1,1189
5,IC,20,Universitaire opleiding,Novel,1,4,20.61,TRUE,1,10,2,1190
5,IC,20,Universitaire opleiding,Novel,2,4,15.96,TRUE,1,0,3,1191
5,IC,20,Universitaire opleiding,Novel,0,5,12.53,TRUE,1,0,1,1192
5,IC,20,Universitaire opleiding,Novel,1,5,13.82,TRUE,1,0,2,1193
5,IC,20,Universitaire opleiding,Novel,2,5,7,TRUE,1,0,3,1194
5,IC,20,Universitaire opleiding,Novel,0,6,39.08,FALSE,1,0,1,1195
5,IC,20,Universitaire opleiding,Novel,1,6,8.52,TRUE,0,10,2,1196
5,IC,20,Universitaire opleiding,Novel,2,6,6.86,TRUE,0,0,3,1197
5,IC,20,Universitaire opleiding,Novel,0,7,32.92,FALSE,3,25,1,1198
5,IC,20,Universitaire opleiding,Novel,1,7,4.13,TRUE,0,10,2,1199
5,IC,20,Universitaire opleiding,Novel,2,7,7.25,TRUE,0,0,3,1200
